timestamp,mount_type,io_size,latency_us
2024-05-16 15:02:07.939084,stunnel,9216,5391
2024-05-16 15:02:07.966820,efs-proxy,1024,5109
2024-05-16 15:02:07.990963,stunnel,1024,4881
2024-05-16 15:02:08.027073,efs-proxy,9216,62980
2024-05-16 15:02:08.111968,stunnel,9216,6213
2024-05-16 15:02:08.138885,efs-proxy,1024,5033
2024-05-16 15:02:08.166031,stunnel,1024,7819
2024-05-16 15:02:08.192533,efs-proxy,9216,56137
2024-05-16 15:02:08.265886,stunnel,9216,6525
2024-05-16 15:02:08.289899,efs-proxy,1024,5875
2024-05-16 15:02:08.314468,stunnel,1024,4619
2024-05-16 15:02:08.337705,efs-proxy,9216,51455
2024-05-16 15:02:08.407752,stunnel,9216,7758
2024-05-16 15:02:08.433765,efs-proxy,1024,5014
2024-05-16 15:02:08.459988,stunnel,1024,4763
2024-05-16 15:02:08.483569,efs-proxy,9216,55898
2024-05-16 15:02:08.565205,stunnel,9216,5736
2024-05-16 15:02:08.590027,efs-proxy,1024,4826
2024-05-16 15:02:08.614136,stunnel,1024,5179
2024-05-16 15:02:08.637366,efs-proxy,9216,51975
2024-05-16 15:02:08.708650,stunnel,9216,6157
2024-05-16 15:02:08.732613,efs-proxy,1024,4776
2024-05-16 15:02:08.755877,stunnel,1024,5635
2024-05-16 15:02:08.778282,efs-proxy,9216,50532
2024-05-16 15:02:08.848023,stunnel,9216,6254
2024-05-16 15:02:08.872095,efs-proxy,1024,5240
2024-05-16 15:02:08.896334,stunnel,1024,4855
2024-05-16 15:02:08.919971,efs-proxy,9216,48733
2024-05-16 15:02:08.987973,stunnel,9216,5962
2024-05-16 15:02:09.011873,efs-proxy,1024,6126
2024-05-16 15:02:09.037399,stunnel,1024,5784
2024-05-16 15:02:09.061776,efs-proxy,9216,48755
2024-05-16 15:02:09.129022,stunnel,9216,19304
2024-05-16 15:02:09.168495,efs-proxy,1024,4895
2024-05-16 15:02:09.191741,stunnel,1024,5858
2024-05-16 15:02:09.215967,efs-proxy,9216,54598
2024-05-16 15:02:09.290402,stunnel,9216,6264
2024-05-16 15:02:09.315844,efs-proxy,1024,6190
2024-05-16 15:02:09.342947,stunnel,1024,5584
2024-05-16 15:02:09.367250,efs-proxy,9216,51282
2024-05-16 15:02:09.437538,stunnel,9216,5882
2024-05-16 15:02:09.462194,efs-proxy,1024,6093
2024-05-16 15:02:09.486344,stunnel,1024,5099
2024-05-16 15:02:09.509685,efs-proxy,9216,49942
2024-05-16 15:02:09.579015,stunnel,9216,6144
2024-05-16 15:02:09.603573,efs-proxy,1024,5524
2024-05-16 15:02:09.626762,stunnel,1024,5398
2024-05-16 15:02:09.650023,efs-proxy,9216,48491
2024-05-16 15:02:09.718936,stunnel,9216,6137
2024-05-16 15:02:09.743867,efs-proxy,1024,5433
2024-05-16 15:02:09.766734,stunnel,1024,5698
2024-05-16 15:02:09.790950,efs-proxy,9216,48205
2024-05-16 15:02:09.861769,stunnel,9216,5163
2024-05-16 15:02:09.885899,efs-proxy,1024,7433
2024-05-16 15:02:09.911307,stunnel,1024,5002
2024-05-16 15:02:09.936910,efs-proxy,9216,51818
2024-05-16 15:02:10.006480,stunnel,9216,6039
2024-05-16 15:02:10.030167,efs-proxy,1024,5084
2024-05-16 15:02:10.053144,stunnel,1024,6066
2024-05-16 15:02:10.077779,efs-proxy,9216,52549
2024-05-16 15:02:10.148805,stunnel,9216,6354
2024-05-16 15:02:10.176950,efs-proxy,1024,5107
2024-05-16 15:02:10.204998,stunnel,1024,6363
2024-05-16 15:02:10.229696,efs-proxy,9216,50299
2024-05-16 15:02:10.298708,stunnel,9216,5823
2024-05-16 15:02:10.323382,efs-proxy,1024,5460
2024-05-16 15:02:10.349858,stunnel,1024,5302
2024-05-16 15:02:10.374317,efs-proxy,9216,55070
2024-05-16 15:02:10.448854,stunnel,9216,6452
2024-05-16 15:02:10.477057,efs-proxy,1024,5197
2024-05-16 15:02:10.500265,stunnel,1024,5719
2024-05-16 15:02:10.528032,efs-proxy,9216,51151
2024-05-16 15:02:10.597776,stunnel,9216,5520
2024-05-16 15:02:10.621265,efs-proxy,1024,6390
2024-05-16 15:02:10.645682,stunnel,1024,6931
2024-05-16 15:02:10.670461,efs-proxy,9216,49275
2024-05-16 15:02:10.738827,stunnel,9216,7477
2024-05-16 15:02:10.765338,efs-proxy,1024,5126
2024-05-16 15:02:10.792307,stunnel,1024,6228
2024-05-16 15:02:10.818763,efs-proxy,9216,50158
2024-05-16 15:02:10.889820,stunnel,9216,6060
2024-05-16 15:02:10.920483,efs-proxy,1024,6712
2024-05-16 15:02:10.946964,stunnel,1024,4711
2024-05-16 15:02:10.971367,efs-proxy,9216,47836
2024-05-16 15:02:11.038086,stunnel,9216,5117
2024-05-16 15:02:11.067299,efs-proxy,1024,4815
2024-05-16 15:02:11.092073,stunnel,1024,5294
2024-05-16 15:02:11.115853,efs-proxy,9216,52484
2024-05-16 15:02:11.192199,stunnel,9216,8153
2024-05-16 15:02:11.220110,efs-proxy,1024,6146
2024-05-16 15:02:11.245687,stunnel,1024,5574
2024-05-16 15:02:11.272096,efs-proxy,9216,50810
2024-05-16 15:02:11.342659,stunnel,9216,5937
2024-05-16 15:02:11.369185,efs-proxy,1024,5597
2024-05-16 15:02:11.393305,stunnel,1024,5219
2024-05-16 15:02:11.417431,efs-proxy,9216,51805
2024-05-16 15:02:11.486757,stunnel,9216,5740
2024-05-16 15:02:11.510557,efs-proxy,1024,5803
2024-05-16 15:02:11.533933,stunnel,1024,5048
2024-05-16 15:02:11.557950,efs-proxy,9216,51977
2024-05-16 15:02:11.628711,stunnel,9216,5964
2024-05-16 15:02:11.654759,efs-proxy,1024,5721
2024-05-16 15:02:11.680837,stunnel,1024,7786
2024-05-16 15:02:11.709890,efs-proxy,9216,49189
2024-05-16 15:02:11.777852,stunnel,9216,5886
2024-05-16 15:02:11.802174,efs-proxy,1024,5671
2024-05-16 15:02:11.826190,stunnel,1024,5922
2024-05-16 15:02:11.851564,efs-proxy,9216,50008
2024-05-16 15:02:11.922206,stunnel,9216,6700
2024-05-16 15:02:11.946885,efs-proxy,1024,4961
2024-05-16 15:02:11.969501,stunnel,1024,6061
2024-05-16 15:02:11.993281,efs-proxy,9216,55929
2024-05-16 15:02:12.073336,stunnel,9216,6017
2024-05-16 15:02:12.099764,efs-proxy,1024,5483
2024-05-16 15:02:12.140977,stunnel,1024,5734
2024-05-16 15:02:12.166487,efs-proxy,9216,57852
2024-05-16 15:02:12.242667,stunnel,9216,5705
2024-05-16 15:02:12.268804,efs-proxy,1024,7206
2024-05-16 15:02:12.293624,stunnel,1024,5757
2024-05-16 15:02:12.318055,efs-proxy,9216,50390
2024-05-16 15:02:12.386866,stunnel,9216,5148
2024-05-16 15:02:12.411682,efs-proxy,1024,5628
2024-05-16 15:02:12.437300,stunnel,1024,5147
2024-05-16 15:02:12.460720,efs-proxy,9216,58034
2024-05-16 15:02:12.538444,stunnel,9216,6703
2024-05-16 15:02:12.567043,efs-proxy,1024,5194
2024-05-16 15:02:12.590876,stunnel,1024,4768
2024-05-16 15:02:12.615618,efs-proxy,9216,53355
2024-05-16 15:02:12.689306,stunnel,9216,6458
2024-05-16 15:02:12.716158,efs-proxy,1024,5080
2024-05-16 15:02:12.740203,stunnel,1024,5280
2024-05-16 15:02:12.764313,efs-proxy,9216,54835
2024-05-16 15:02:12.838711,stunnel,9216,6400
2024-05-16 15:02:12.864524,efs-proxy,1024,5025
2024-05-16 15:02:12.888974,stunnel,1024,6490
2024-05-16 15:02:12.927377,efs-proxy,9216,52676
2024-05-16 15:02:13.000014,stunnel,9216,6336
2024-05-16 15:02:13.025432,efs-proxy,1024,5435
2024-05-16 15:02:13.049774,stunnel,1024,5865
2024-05-16 15:02:13.074178,efs-proxy,9216,54856
2024-05-16 15:02:13.149522,stunnel,9216,6278
2024-05-16 15:02:13.174045,efs-proxy,1024,6077
2024-05-16 15:02:13.200998,stunnel,1024,5569
2024-05-16 15:02:13.226290,efs-proxy,9216,52746
2024-05-16 15:02:13.298759,stunnel,9216,5548
2024-05-16 15:02:13.323396,efs-proxy,1024,4839
2024-05-16 15:02:13.347313,stunnel,1024,5376
2024-05-16 15:02:13.371875,efs-proxy,9216,47461
2024-05-16 15:02:13.439746,stunnel,9216,5427
2024-05-16 15:02:13.464402,efs-proxy,1024,4865
2024-05-16 15:02:13.488005,stunnel,1024,6114
2024-05-16 15:02:13.513568,efs-proxy,9216,56061
2024-05-16 15:02:13.588569,stunnel,9216,5923
2024-05-16 15:02:13.613642,efs-proxy,1024,5916
2024-05-16 15:02:13.639421,stunnel,1024,5372
2024-05-16 15:02:13.663652,efs-proxy,9216,55036
2024-05-16 15:02:13.738121,stunnel,9216,5215
2024-05-16 15:02:13.762215,efs-proxy,1024,5726
2024-05-16 15:02:13.788536,stunnel,1024,4939
2024-05-16 15:02:13.817502,efs-proxy,9216,51963
2024-05-16 15:02:13.888012,stunnel,9216,6332
2024-05-16 15:02:13.911623,efs-proxy,1024,8478
2024-05-16 15:02:13.938900,stunnel,1024,4876
2024-05-16 15:02:13.979107,efs-proxy,9216,50903
2024-05-16 15:02:14.055133,stunnel,9216,6336
2024-05-16 15:02:14.087610,efs-proxy,1024,6611
2024-05-16 15:02:14.114656,stunnel,1024,5616
2024-05-16 15:02:14.140690,efs-proxy,9216,48977
2024-05-16 15:02:14.209461,stunnel,9216,5485
2024-05-16 15:02:14.235104,efs-proxy,1024,5214
2024-05-16 15:02:14.258437,stunnel,1024,5260
2024-05-16 15:02:14.284234,efs-proxy,9216,55354
2024-05-16 15:02:14.358921,stunnel,9216,6440
2024-05-16 15:02:14.387183,efs-proxy,1024,6010
2024-05-16 15:02:14.410049,stunnel,1024,5677
2024-05-16 15:02:14.434438,efs-proxy,9216,54914
2024-05-16 15:02:14.508325,stunnel,9216,5819
2024-05-16 15:02:14.531183,efs-proxy,1024,4888
2024-05-16 15:02:14.555193,stunnel,1024,5820
2024-05-16 15:02:14.581440,efs-proxy,9216,48378
2024-05-16 15:02:14.649291,stunnel,9216,5783
2024-05-16 15:02:14.673278,efs-proxy,1024,8090
2024-05-16 15:02:14.699962,stunnel,1024,5582
2024-05-16 15:02:14.724636,efs-proxy,9216,54893
2024-05-16 15:02:14.798463,stunnel,9216,5782
2024-05-16 15:02:14.821546,efs-proxy,1024,5038
2024-05-16 15:02:14.844538,stunnel,1024,5446
2024-05-16 15:02:14.869390,efs-proxy,9216,49720
2024-05-16 15:02:14.937214,stunnel,9216,4959
2024-05-16 15:02:14.960485,efs-proxy,1024,5600
2024-05-16 15:02:14.994936,stunnel,1024,5352
2024-05-16 15:02:15.028372,efs-proxy,9216,50206
2024-05-16 15:02:15.097562,stunnel,9216,5568
2024-05-16 15:02:15.121972,efs-proxy,1024,5611
2024-05-16 15:02:15.146152,stunnel,1024,9023
2024-05-16 15:02:15.186867,efs-proxy,9216,54090
2024-05-16 15:02:15.258799,stunnel,9216,6255
2024-05-16 15:02:15.284257,efs-proxy,1024,6589
2024-05-16 15:02:15.311609,stunnel,1024,5129
2024-05-16 15:02:15.335251,efs-proxy,9216,53327
2024-05-16 15:02:15.407345,stunnel,9216,5735
2024-05-16 15:02:15.430492,efs-proxy,1024,5009
2024-05-16 15:02:15.454103,stunnel,1024,5161
2024-05-16 15:02:15.477495,efs-proxy,9216,51656
2024-05-16 15:02:15.549640,stunnel,9216,5370
2024-05-16 15:02:15.573818,efs-proxy,1024,4865
2024-05-16 15:02:15.597057,stunnel,1024,4738
2024-05-16 15:02:15.619811,efs-proxy,9216,49470
2024-05-16 15:02:15.692616,stunnel,9216,6431
2024-05-16 15:02:15.718612,efs-proxy,1024,4656
2024-05-16 15:02:15.740879,stunnel,1024,5165
2024-05-16 15:02:15.765490,efs-proxy,9216,53984
2024-05-16 15:02:15.837995,stunnel,9216,6030
2024-05-16 15:02:15.863775,efs-proxy,1024,6061
2024-05-16 15:02:15.888541,stunnel,1024,6606
2024-05-16 15:02:15.915188,efs-proxy,9216,53766
2024-05-16 15:02:15.987096,stunnel,9216,6227
2024-05-16 15:02:16.011982,efs-proxy,1024,5207
2024-05-16 15:02:16.053856,stunnel,1024,5026
2024-05-16 15:02:16.077091,efs-proxy,9216,51274
2024-05-16 15:02:16.152740,stunnel,9216,5631
2024-05-16 15:02:16.179706,efs-proxy,1024,5166
2024-05-16 15:02:16.204024,stunnel,1024,7378
2024-05-16 15:02:16.231213,efs-proxy,9216,57273
2024-05-16 15:02:16.306898,stunnel,9216,5713
2024-05-16 15:02:16.330527,efs-proxy,1024,6027
2024-05-16 15:02:16.355295,stunnel,1024,5768
2024-05-16 15:02:16.378994,efs-proxy,9216,50308
2024-05-16 15:02:16.448734,stunnel,9216,5161
2024-05-16 15:02:16.472057,efs-proxy,1024,4961
2024-05-16 15:02:16.496228,stunnel,1024,5605
2024-05-16 15:02:16.520114,efs-proxy,9216,50150
2024-05-16 15:02:16.588849,stunnel,9216,4942
2024-05-16 15:02:16.612747,efs-proxy,1024,5361
2024-05-16 15:02:16.637100,stunnel,1024,4521
2024-05-16 15:02:16.662075,efs-proxy,9216,51323
2024-05-16 15:02:16.731468,stunnel,9216,5562
2024-05-16 15:02:16.754403,efs-proxy,1024,6551
2024-05-16 15:02:16.787324,stunnel,1024,4504
2024-05-16 15:02:16.811307,efs-proxy,9216,47962
2024-05-16 15:02:16.877659,stunnel,9216,6842
2024-05-16 15:02:16.902646,efs-proxy,1024,5915
2024-05-16 15:02:16.928698,stunnel,1024,5562
2024-05-16 15:02:16.953249,efs-proxy,9216,58266
2024-05-16 15:02:17.034514,stunnel,9216,5801
2024-05-16 15:02:17.060805,efs-proxy,1024,7234
2024-05-16 15:02:17.101392,stunnel,1024,5185
2024-05-16 15:02:17.128045,efs-proxy,9216,51616
2024-05-16 15:02:17.198539,stunnel,9216,5618
2024-05-16 15:02:17.223137,efs-proxy,1024,7223
2024-05-16 15:02:17.249466,stunnel,1024,5356
2024-05-16 15:02:17.272416,efs-proxy,9216,56089
2024-05-16 15:02:17.347350,stunnel,9216,5408
2024-05-16 15:02:17.373028,efs-proxy,1024,5084
2024-05-16 15:02:17.395982,stunnel,1024,9207
2024-05-16 15:02:17.429146,efs-proxy,9216,50593
2024-05-16 15:02:17.497625,stunnel,9216,5733
2024-05-16 15:02:17.524792,efs-proxy,1024,5772
2024-05-16 15:02:17.550383,stunnel,1024,5189
2024-05-16 15:02:17.575401,efs-proxy,9216,54682
2024-05-16 15:02:17.648117,stunnel,9216,5792
2024-05-16 15:02:17.673014,efs-proxy,1024,5166
2024-05-16 15:02:17.696255,stunnel,1024,5517
2024-05-16 15:02:17.721742,efs-proxy,9216,47104
2024-05-16 15:02:17.786781,stunnel,9216,6186
2024-05-16 15:02:17.812121,efs-proxy,1024,6137
2024-05-16 15:02:17.838019,stunnel,1024,5319
2024-05-16 15:02:17.862894,efs-proxy,9216,56483
2024-05-16 15:02:17.939120,stunnel,9216,5403
2024-05-16 15:02:17.963093,efs-proxy,1024,4901
2024-05-16 15:02:17.986098,stunnel,1024,5112
2024-05-16 15:02:18.010598,efs-proxy,9216,48824
2024-05-16 15:02:18.078510,stunnel,9216,6203
2024-05-16 15:02:18.104582,efs-proxy,1024,5198
2024-05-16 15:02:18.128650,stunnel,1024,4850
2024-05-16 15:02:18.156007,efs-proxy,9216,53090
2024-05-16 15:02:18.228541,stunnel,9216,7708
2024-05-16 15:02:18.255212,efs-proxy,1024,5381
2024-05-16 15:02:18.280496,stunnel,1024,5496
2024-05-16 15:02:18.304049,efs-proxy,9216,65561
2024-05-16 15:02:18.388875,stunnel,9216,7194
2024-05-16 15:02:18.415388,efs-proxy,1024,5665
2024-05-16 15:02:18.438848,stunnel,1024,5227
2024-05-16 15:02:18.466917,efs-proxy,9216,51794
2024-05-16 15:02:18.538673,stunnel,9216,5754
2024-05-16 15:02:18.562634,efs-proxy,1024,5978
2024-05-16 15:02:18.588220,stunnel,1024,5799
2024-05-16 15:02:18.616130,efs-proxy,9216,53207
2024-05-16 15:02:18.687791,stunnel,9216,6034
2024-05-16 15:02:18.713623,efs-proxy,1024,5682
2024-05-16 15:02:18.740474,stunnel,1024,5195
2024-05-16 15:02:18.764426,efs-proxy,9216,54856
2024-05-16 15:02:18.838818,stunnel,9216,5454
2024-05-16 15:02:18.863173,efs-proxy,1024,5907
2024-05-16 15:02:18.887187,stunnel,1024,5747
2024-05-16 15:02:18.911318,efs-proxy,9216,47708
2024-05-16 15:02:18.977026,stunnel,9216,6257
2024-05-16 15:02:19.001141,efs-proxy,1024,5750
2024-05-16 15:02:19.030422,stunnel,1024,4846
2024-05-16 15:02:19.059045,efs-proxy,9216,49718
2024-05-16 15:02:19.127055,stunnel,9216,6064
2024-05-16 15:02:19.151957,efs-proxy,1024,5134
2024-05-16 15:02:19.175455,stunnel,1024,16191
2024-05-16 15:02:19.219803,efs-proxy,9216,60327
2024-05-16 15:02:19.302378,stunnel,9216,5874
2024-05-16 15:02:19.326579,efs-proxy,1024,5275
2024-05-16 15:02:19.355938,stunnel,1024,4838
2024-05-16 15:02:19.378634,efs-proxy,9216,50418
2024-05-16 15:02:19.450161,stunnel,9216,5100
2024-05-16 15:02:19.481988,efs-proxy,1024,5478
2024-05-16 15:02:19.507834,stunnel,1024,5721
2024-05-16 15:02:19.531929,efs-proxy,9216,47219
2024-05-16 15:02:19.598993,stunnel,9216,8172
2024-05-16 15:02:19.625993,efs-proxy,1024,6426
2024-05-16 15:02:19.650129,stunnel,1024,4996
2024-05-16 15:02:19.673962,efs-proxy,9216,55187
2024-05-16 15:02:19.747204,stunnel,9216,6440
2024-05-16 15:02:19.772277,efs-proxy,1024,5514
2024-05-16 15:02:19.795666,stunnel,1024,5078
2024-05-16 15:02:19.824150,efs-proxy,9216,55137
2024-05-16 15:02:19.898958,stunnel,9216,6040
2024-05-16 15:02:19.924102,efs-proxy,1024,5482
2024-05-16 15:02:19.948348,stunnel,1024,5842
2024-05-16 15:02:19.972835,efs-proxy,9216,55389
2024-05-16 15:02:20.048493,stunnel,9216,5341
2024-05-16 15:02:20.074219,efs-proxy,1024,6424
2024-05-16 15:02:20.099288,stunnel,1024,5165
2024-05-16 15:02:20.122574,efs-proxy,9216,57047
2024-05-16 15:02:20.198532,stunnel,9216,6410
2024-05-16 15:02:20.224153,efs-proxy,1024,5099
2024-05-16 15:02:20.259317,stunnel,1024,5573
2024-05-16 15:02:20.283820,efs-proxy,9216,55286
2024-05-16 15:02:20.357714,stunnel,9216,6323
2024-05-16 15:02:20.383087,efs-proxy,1024,5134
2024-05-16 15:02:20.406646,stunnel,1024,5728
2024-05-16 15:02:20.430178,efs-proxy,9216,48409
2024-05-16 15:02:20.498661,stunnel,9216,7429
2024-05-16 15:02:20.524027,efs-proxy,1024,4538
2024-05-16 15:02:20.546891,stunnel,1024,5453
2024-05-16 15:02:20.571315,efs-proxy,9216,57448
2024-05-16 15:02:20.655049,stunnel,9216,5864
2024-05-16 15:02:20.678423,efs-proxy,1024,5214
2024-05-16 15:02:20.702316,stunnel,1024,5840
2024-05-16 15:02:20.725755,efs-proxy,9216,53842
2024-05-16 15:02:20.797736,stunnel,9216,6476
2024-05-16 15:02:20.822324,efs-proxy,1024,4860
2024-05-16 15:02:20.847173,stunnel,1024,5290
2024-05-16 15:02:20.870140,efs-proxy,9216,58937
2024-05-16 15:02:20.946920,stunnel,9216,6153
2024-05-16 15:02:20.970545,efs-proxy,1024,5031
2024-05-16 15:02:20.994066,stunnel,1024,5290
2024-05-16 15:02:21.016523,efs-proxy,9216,52771
2024-05-16 15:02:21.087604,stunnel,9216,5609
2024-05-16 15:02:21.111395,efs-proxy,1024,4884
2024-05-16 15:02:21.135596,stunnel,1024,5946
2024-05-16 15:02:21.160468,efs-proxy,9216,48716
2024-05-16 15:02:21.226403,stunnel,9216,5140
2024-05-16 15:02:21.251683,efs-proxy,1024,6238
2024-05-16 15:02:21.281627,stunnel,1024,6546
2024-05-16 15:02:21.307733,efs-proxy,9216,51150
2024-05-16 15:02:21.377786,stunnel,9216,5152
2024-05-16 15:02:21.402545,efs-proxy,1024,4976
2024-05-16 15:02:21.427838,stunnel,1024,5937
2024-05-16 15:02:21.457114,efs-proxy,9216,51850
2024-05-16 15:02:21.527085,stunnel,9216,5585
2024-05-16 15:02:21.551075,efs-proxy,1024,5852
2024-05-16 15:02:21.577577,stunnel,1024,5623
2024-05-16 15:02:21.604422,efs-proxy,9216,53941
2024-05-16 15:02:21.679146,stunnel,9216,5883
2024-05-16 15:02:21.703970,efs-proxy,1024,5811
2024-05-16 15:02:21.727966,stunnel,1024,4708
2024-05-16 15:02:21.751381,efs-proxy,9216,48135
2024-05-16 15:02:21.818687,stunnel,9216,6021
2024-05-16 15:02:21.843077,efs-proxy,1024,5906
2024-05-16 15:02:21.867289,stunnel,1024,4951
2024-05-16 15:02:21.891634,efs-proxy,9216,57755
2024-05-16 15:02:21.968153,stunnel,9216,5964
2024-05-16 15:02:21.993728,efs-proxy,1024,5794
2024-05-16 15:02:22.020607,stunnel,1024,4857
2024-05-16 15:02:22.049981,efs-proxy,9216,50076
2024-05-16 15:02:22.121017,stunnel,9216,5984
2024-05-16 15:02:22.148521,efs-proxy,1024,5415
2024-05-16 15:02:22.173605,stunnel,1024,5407
2024-05-16 15:02:22.197403,efs-proxy,9216,53509
2024-05-16 15:02:22.270910,stunnel,9216,5999
2024-05-16 15:02:22.295670,efs-proxy,1024,8284
2024-05-16 15:02:22.332062,stunnel,1024,5223
2024-05-16 15:02:22.355397,efs-proxy,9216,55634
2024-05-16 15:02:22.431345,stunnel,9216,5260
2024-05-16 15:02:22.455051,efs-proxy,1024,4725
2024-05-16 15:02:22.477536,stunnel,1024,4931
2024-05-16 15:02:22.505923,efs-proxy,9216,64297
2024-05-16 15:02:22.588648,stunnel,9216,9791
2024-05-16 15:02:22.621783,efs-proxy,1024,5581
2024-05-16 15:02:22.647925,stunnel,1024,8142
2024-05-16 15:02:22.676270,efs-proxy,9216,52507
2024-05-16 15:02:22.747170,stunnel,9216,5396
2024-05-16 15:02:22.778203,efs-proxy,1024,6818
2024-05-16 15:02:22.803372,stunnel,1024,4910
2024-05-16 15:02:22.827173,efs-proxy,9216,53371
2024-05-16 15:02:22.902668,stunnel,9216,5908
2024-05-16 15:02:22.927371,efs-proxy,1024,5103
2024-05-16 15:02:22.951306,stunnel,1024,10315
2024-05-16 15:02:22.983449,efs-proxy,9216,56187
2024-05-16 15:02:23.058455,stunnel,9216,5414
2024-05-16 15:02:23.083562,efs-proxy,1024,6273
2024-05-16 15:02:23.108472,stunnel,1024,5635
2024-05-16 15:02:23.134393,efs-proxy,9216,55208
2024-05-16 15:02:23.207789,stunnel,9216,5136
2024-05-16 15:02:23.233104,efs-proxy,1024,5727
2024-05-16 15:02:23.259538,stunnel,1024,5397
2024-05-16 15:02:23.283449,efs-proxy,9216,55994
2024-05-16 15:02:23.360659,stunnel,9216,5841
2024-05-16 15:02:23.386453,efs-proxy,1024,4850
2024-05-16 15:02:23.409054,stunnel,1024,6539
2024-05-16 15:02:23.434394,efs-proxy,9216,54623
2024-05-16 15:02:23.512647,stunnel,9216,5212
2024-05-16 15:02:23.536809,efs-proxy,1024,5344
2024-05-16 15:02:23.561465,stunnel,1024,4843
2024-05-16 15:02:23.583662,efs-proxy,9216,56490
2024-05-16 15:02:23.659513,stunnel,9216,5990
2024-05-16 15:02:23.685717,efs-proxy,1024,5841
2024-05-16 15:02:23.710013,stunnel,1024,5790
2024-05-16 15:02:23.735150,efs-proxy,9216,64529
2024-05-16 15:02:23.819215,stunnel,9216,5867
2024-05-16 15:02:23.844941,efs-proxy,1024,5197
2024-05-16 15:02:23.871743,stunnel,1024,5272
2024-05-16 15:02:23.898323,efs-proxy,9216,50193
2024-05-16 15:02:23.966817,stunnel,9216,5826
2024-05-16 15:02:23.990776,efs-proxy,1024,4989
2024-05-16 15:02:24.016218,stunnel,1024,5838
2024-05-16 15:02:24.040788,efs-proxy,9216,48791
2024-05-16 15:02:24.108066,stunnel,9216,7287
2024-05-16 15:02:24.137125,efs-proxy,1024,5022
2024-05-16 15:02:24.160490,stunnel,1024,5980
2024-05-16 15:02:24.185785,efs-proxy,9216,53366
2024-05-16 15:02:24.258205,stunnel,9216,5613
2024-05-16 15:02:24.287046,efs-proxy,1024,5580
2024-05-16 15:02:24.313118,stunnel,1024,6706
2024-05-16 15:02:24.342836,efs-proxy,9216,55728
2024-05-16 15:02:24.416815,stunnel,9216,5292
2024-05-16 15:02:24.443092,efs-proxy,1024,5476
2024-05-16 15:02:24.467766,stunnel,1024,6020
2024-05-16 15:02:24.491912,efs-proxy,9216,47417
2024-05-16 15:02:24.559392,stunnel,9216,5841
2024-05-16 15:02:24.584045,efs-proxy,1024,5667
2024-05-16 15:02:24.607024,stunnel,1024,4802
2024-05-16 15:02:24.630793,efs-proxy,9216,48304
2024-05-16 15:02:24.703038,stunnel,9216,6050
2024-05-16 15:02:24.729084,efs-proxy,1024,5884
2024-05-16 15:02:24.753192,stunnel,1024,5336
2024-05-16 15:02:24.778973,efs-proxy,9216,50302
2024-05-16 15:02:24.848671,stunnel,9216,5256
2024-05-16 15:02:24.871827,efs-proxy,1024,5676
