timestamp,mount_type,io_size,latency_us
2024-04-28 18:57:15.618822,efs-proxy,9216,6032
2024-04-28 18:57:15.643739,stunnel,9216,6187
2024-04-28 18:57:15.666626,efs-proxy,1024,4911
2024-04-28 18:57:15.693901,stunnel,1024,5177
2024-04-28 18:57:15.720032,efs-proxy,9216,5923
2024-04-28 18:57:15.744166,stunnel,9216,5988
2024-04-28 18:57:15.766932,efs-proxy,1024,5206
2024-04-28 18:57:15.790429,stunnel,1024,4860
2024-04-28 18:57:15.816591,efs-proxy,9216,5484
2024-04-28 18:57:15.840197,stunnel,9216,5619
2024-04-28 18:57:15.863620,efs-proxy,1024,5204
2024-04-28 18:57:15.887824,stunnel,1024,5803
2024-04-28 18:57:15.911210,efs-proxy,9216,7001
2024-04-28 18:57:15.937689,stunnel,9216,5691
2024-04-28 18:57:15.961678,efs-proxy,1024,6031
2024-04-28 18:57:15.986330,stunnel,1024,5487
2024-04-28 18:57:16.011341,efs-proxy,9216,5905
2024-04-28 18:57:16.039393,stunnel,9216,5161
2024-04-28 18:57:16.061772,efs-proxy,1024,5231
2024-04-28 18:57:16.086734,stunnel,1024,4530
2024-04-28 18:57:16.109122,efs-proxy,9216,5588
2024-04-28 18:57:16.133379,stunnel,9216,9106
2024-04-28 18:57:16.163484,efs-proxy,1024,5559
2024-04-28 18:57:16.190473,stunnel,1024,4843
2024-04-28 18:57:16.214222,efs-proxy,9216,5649
2024-04-28 18:57:16.239092,stunnel,9216,5593
2024-04-28 18:57:16.262731,efs-proxy,1024,6423
2024-04-28 18:57:16.287367,stunnel,1024,5724
2024-04-28 18:57:16.311435,efs-proxy,9216,5541
2024-04-28 18:57:16.334370,stunnel,9216,5932
2024-04-28 18:57:16.358509,efs-proxy,1024,6222
2024-04-28 18:57:16.383900,stunnel,1024,5662
2024-04-28 18:57:16.406949,efs-proxy,9216,5998
2024-04-28 18:57:16.432505,stunnel,9216,5038
2024-04-28 18:57:16.457337,efs-proxy,1024,5069
2024-04-28 18:57:16.481945,stunnel,1024,5885
2024-04-28 18:57:16.506120,efs-proxy,9216,6233
2024-04-28 18:57:16.531632,stunnel,9216,4941
2024-04-28 18:57:16.555153,efs-proxy,1024,6946
2024-04-28 18:57:16.582282,stunnel,1024,4762
2024-04-28 18:57:16.605742,efs-proxy,9216,7279
2024-04-28 18:57:16.632333,stunnel,9216,5975
2024-04-28 18:57:16.656995,efs-proxy,1024,5075
2024-04-28 18:57:16.680657,stunnel,1024,4647
2024-04-28 18:57:16.703491,efs-proxy,9216,6130
2024-04-28 18:57:16.728728,stunnel,9216,4928
2024-04-28 18:57:16.751627,efs-proxy,1024,4849
2024-04-28 18:57:16.774157,stunnel,1024,4828
2024-04-28 18:57:16.797412,efs-proxy,9216,5964
2024-04-28 18:57:16.824363,stunnel,9216,7928
2024-04-28 18:57:16.850817,efs-proxy,1024,5878
2024-04-28 18:57:16.877193,stunnel,1024,5313
2024-04-28 18:57:16.902103,efs-proxy,9216,6126
2024-04-28 18:57:16.930722,stunnel,9216,5310
2024-04-28 18:57:16.955524,efs-proxy,1024,5942
2024-04-28 18:57:16.980209,stunnel,1024,4837
2024-04-28 18:57:17.004143,efs-proxy,9216,6045
2024-04-28 18:57:17.029282,stunnel,9216,5101
2024-04-28 18:57:17.052801,efs-proxy,1024,8549
2024-04-28 18:57:17.080990,stunnel,1024,4670
2024-04-28 18:57:17.102659,efs-proxy,9216,5451
2024-04-28 18:57:17.127261,stunnel,9216,5798
2024-04-28 18:57:17.150954,efs-proxy,1024,5606
2024-04-28 18:57:17.175009,stunnel,1024,4796
2024-04-28 18:57:17.199215,efs-proxy,9216,5295
2024-04-28 18:57:17.222385,stunnel,9216,5808
2024-04-28 18:57:17.246612,efs-proxy,1024,6004
2024-04-28 18:57:17.271879,stunnel,1024,5103
2024-04-28 18:57:17.295105,efs-proxy,9216,6106
2024-04-28 18:57:17.319654,stunnel,9216,5948
2024-04-28 18:57:17.343984,efs-proxy,1024,4852
2024-04-28 18:57:17.366435,stunnel,1024,5324
2024-04-28 18:57:17.388907,efs-proxy,9216,5356
2024-04-28 18:57:17.412970,stunnel,9216,5362
2024-04-28 18:57:17.438209,efs-proxy,1024,4646
2024-04-28 18:57:17.461314,stunnel,1024,4913
2024-04-28 18:57:17.483935,efs-proxy,9216,5326
2024-04-28 18:57:17.507324,stunnel,9216,5262
2024-04-28 18:57:17.529677,efs-proxy,1024,4941
2024-04-28 18:57:17.552242,stunnel,1024,4867
2024-04-28 18:57:17.573951,efs-proxy,9216,5433
2024-04-28 18:57:17.597998,stunnel,9216,5107
2024-04-28 18:57:17.621136,efs-proxy,1024,5649
2024-04-28 18:57:17.645432,stunnel,1024,5693
2024-04-28 18:57:17.670156,efs-proxy,9216,5649
2024-04-28 18:57:17.700716,stunnel,9216,5592
2024-04-28 18:57:17.724608,efs-proxy,1024,5310
2024-04-28 18:57:17.750207,stunnel,1024,5608
2024-04-28 18:57:17.774643,efs-proxy,9216,6074
2024-04-28 18:57:17.798840,stunnel,9216,5135
2024-04-28 18:57:17.822180,efs-proxy,1024,5644
2024-04-28 18:57:17.846092,stunnel,1024,4982
2024-04-28 18:57:17.868777,efs-proxy,9216,7787
2024-04-28 18:57:17.895906,stunnel,9216,5997
2024-04-28 18:57:17.920990,efs-proxy,1024,5100
2024-04-28 18:57:17.944579,stunnel,1024,4957
2024-04-28 18:57:17.968334,efs-proxy,9216,5494
2024-04-28 18:57:17.995327,stunnel,9216,5302
2024-04-28 18:57:18.019473,efs-proxy,1024,5018
2024-04-28 18:57:18.043745,stunnel,1024,5071
2024-04-28 18:57:18.066451,efs-proxy,9216,6397
2024-04-28 18:57:18.092455,stunnel,9216,5917
2024-04-28 18:57:18.116291,efs-proxy,1024,5410
2024-04-28 18:57:18.140761,stunnel,1024,5478
2024-04-28 18:57:18.166604,efs-proxy,9216,5584
2024-04-28 18:57:18.192369,stunnel,9216,5569
2024-04-28 18:57:18.216640,efs-proxy,1024,5937
2024-04-28 18:57:18.242480,stunnel,1024,5992
2024-04-28 18:57:18.267866,efs-proxy,9216,6049
2024-04-28 18:57:18.292453,stunnel,9216,5184
2024-04-28 18:57:18.315333,efs-proxy,1024,5458
2024-04-28 18:57:18.341579,stunnel,1024,4925
2024-04-28 18:57:18.371404,efs-proxy,9216,5764
2024-04-28 18:57:18.395753,stunnel,9216,5287
2024-04-28 18:57:18.422649,efs-proxy,1024,5315
2024-04-28 18:57:18.447898,stunnel,1024,4681
2024-04-28 18:57:18.469990,efs-proxy,9216,5276
2024-04-28 18:57:18.493396,stunnel,9216,5300
2024-04-28 18:57:18.516782,efs-proxy,1024,5418
2024-04-28 18:57:18.540988,stunnel,1024,4675
2024-04-28 18:57:18.563404,efs-proxy,9216,5830
2024-04-28 18:57:18.587123,stunnel,9216,5422
2024-04-28 18:57:18.610700,efs-proxy,1024,5544
2024-04-28 18:57:18.635208,stunnel,1024,4725
2024-04-28 18:57:18.657862,efs-proxy,9216,5333
2024-04-28 18:57:18.687344,stunnel,9216,6025
2024-04-28 18:57:18.712373,efs-proxy,1024,6428
2024-04-28 18:57:18.738565,stunnel,1024,5843
2024-04-28 18:57:18.762212,efs-proxy,9216,5999
2024-04-28 18:57:18.786796,stunnel,9216,5134
2024-04-28 18:57:18.809227,efs-proxy,1024,5563
2024-04-28 18:57:18.833283,stunnel,1024,4459
2024-04-28 18:57:18.854483,efs-proxy,9216,6314
2024-04-28 18:57:18.879022,stunnel,9216,5776
2024-04-28 18:57:18.904325,efs-proxy,1024,5325
2024-04-28 18:57:18.927765,stunnel,1024,5745
2024-04-28 18:57:18.951623,efs-proxy,9216,6238
2024-04-28 18:57:18.977323,stunnel,9216,5874
